0.39254260606060604,0.1658380909090909,0.0005208333333333333,0.0007102272727272727
0.3725852121212121,0.1512429090909091,0.0035984848484848482,0.004616454545454545
0.37810133333333334,0.17382813636363637,0.0007102272727272727,0.0009232954545454545
0.3678503636363636,0.14857954545454544,0.0008522727272727273,0.0011363636363636365
0.37381630303030305,0.16264204545454544,0.0013257575757575756,0.001846590909090909
0.36576704545454547,0.16725854545454547,0.000946969696969697,0.001278409090909091
0.376018,0.14549004545454547,0.0007102272727272727,0.0009232954545454545
0.36820548484848487,0.13735795454545455,0.0008049242424242424,0.0009943181818181817
0.3779119393939394,0.18114345454545455,0.001278409090909091,0.0013494318181818182
0.39119318181818186,0.13718039545454544,0.0017045454545454547,0.0016335227272727272
0.3834280303030303,0.14676845454545454,0.0011363636363636363,0.0014914772727272728
0.3858901515151515,0.1638139090909091,0.0010416666666666667,0.0013494318181818182
0.3763730909090909,0.14453127272727273,0.0011363636363636363,0.0014204545454545455
0.3810132727272727,0.16786222727272726,0.0008522727272727273,0.0012073863636363636
0.3812736666666667,0.14637786363636363,0.0011837121212121212,0.0015625
0.3680634545454545,0.16388495454545457,0.000994318181818182,0.0013494318181818182
0.3743371212121212,0.16495027272727272,0.0008522727272727273,0.0012073863636363636
0.38513257575757576,0.18110795454545456,0.0006628787878787878,0.0008522727272727272
0.3738636363636364,0.14119318181818183,0.0010416666666666667,0.001278409090909091
0.3670217878787879,0.1627485909090909,0.0010890151515151514,0.0014914772727272728
0.39147727272727273,0.14960936363636362,0.0024621212121212124,0.0031960227272727275
0.3829308787878788,0.15458095454545454,0.010937515151515151,0.014701727272727273
0.37836175757575763,0.16768463636363637,0.0011363636363636363,0.0015625
0.36631155454545455,0.18025568181818183,0.0053503939393939395,0.003125
0.37750945454545454,0.15156250000000002,0.0008522727272727273,0.0011363636363636365
0.38484848484848483,0.16178977272727274,0.0012310606060606062,0.0017045454545454545
0.38245739393939393,0.15166904545454546,0.0006155303030303031,0.00078125
0.38217330303030306,0.13735795454545455,0.0023200757575757578,0.0019886363636363634
0.37135415151515155,0.14279118181818182,0.0015151515151515152,0.0019176136363636366
0.37713066666666667,0.16480822727272726,0.001893939393939394,0.0024857954545454545
0.3653409090909091,0.16477272727272727,0.0017045454545454547,0.002272727272727273
0.3889441212121212,0.14076704545454544,0.0019412878787878787,0.002414772727272727
0.3898910909090909,0.1690695909090909,0.0010890151515151514,0.0016335227272727272
0.3794507575757576,0.14811790909090908,0.0011363636363636363,0.0014914772727272728
0.37807763636363634,0.17066759090909092,0.0010416666666666667,0.0014204545454545455
0.37471590909090907,0.1581320909090909,0.0015151515151515152,0.0019176136363636366
0.3882102424242424,0.1390980090909091,0.0011363636363636363,0.0014914772727272728
0.3804450909090909,0.16619318181818182,0.0016098484848484848,0.002130681818181818
0.391714,0.17698863636363635,0.0010416666666666667,0.0014204545454545455
0.369744303030303,0.17890627272727275,0.0012310606060606062,0.0017045454545454545
0.3643939393939394,0.15486504545454546,0.0008522727272727273,0.0012073863636363636
0.3713068181818182,0.15965909090909092,0.0016098484848484848,0.002130681818181818
0.39036457575757577,0.17904827272727272,0.000994318181818182,0.0014204545454545455
0.3756628787878788,0.17112927272727274,0.0017992424242424241,0.00234375
0.38158145454545456,0.1807173181818182,0.0030303030303030303,0.0022017045454545453
0.37315342424242426,0.15564631818181818,0.003977272727272728,0.005184681818181818
0.3715672424242424,0.1615767272727273,0.0023200757575757578,0.003125
0.38901515151515154,0.165696,0.0016098484848484848,0.002272727272727273
0.3738636363636364,0.16889204545454548,0.0030303030303030303,0.003977272727272727
0.38063448484848483,0.16264204545454544,0.0046401515151515155,0.00625
0.37916666666666665,0.17862218181818182,0.0016098484848484848,0.002130681818181818
0.382362696969697,0.1759588181818182,0.005634454545454545,0.007599409090909091
0.3877367575757576,0.1638139090909091,0.001893939393939394,0.002627840909090909
0.3816287878787879,0.1536931818181818,0.001988636363636364,0.002556818181818182
0.3675189393939394,0.14232954545454546,0.0026515151515151512,0.0035511363636363635
0.3659564393939394,0.17482245454545453,0.0046401515151515155,0.007599409090909091
0.3706202727272727,0.1713778181818182,0.006013242424242424,0.00809659090909091
0.10696024242424243,0.6066406363636364,0.0006628787878787878,0.001065340909090909
0.11205018181818183,0.6070667727272727,0.002130681818181818,0.0031960227272727275
0.10059184848484848,0.6109375,0.0020359848484848486,0.003125
0.10620263636363636,0.6296164545454546,0.0005681818181818182,0.0007102272727272727
0.09801136363636363,0.5926136363636364,0.0030303030303030303,0.003409090909090909
0.10236742424242423,0.6120738636363636,0.0003787878787878788,0.0005681818181818183
0.0970170303030303,0.6189275454545454,0.0003787878787878788,0.0004971590909090909
0.1155539696969697,0.6311079545454545,0.00857009090909091,0.010511363636363636
0.11375472727272727,0.6058593636363636,0.0005208333333333333,0.00078125
0.11993369696969697,0.6198863636363636,0.002556818181818182,0.0041193181818181815
0.1207859696969697,0.6066051363636364,0.0007575757575757576,0.0014204545454545455
0.1157670303030303,0.6169744545454545,0.0003787878787878788,0.0005681818181818183
0.1040009393939394,0.6055042727272727,0.00042613636363636367,0.0006392045454545455
0.10454545454545455,0.6329545454545454,0.0006628787878787878,0.0008522727272727272
0.09126420606060606,0.6177911818181818,0.0007102272727272727,0.0024857954545454545
0.10213069696969697,0.6280895,0.0008522727272727273,0.0012073863636363636
0.11223957575757576,0.6284801363636364,0.003929939393939394,0.005681818181818182
0.10731533333333335,0.6056463181818181,0.00042613636363636367,0.0006392045454545455
0.12097539393939394,0.6106179090909091,0.0004734848484848485,0.0009232954545454545
0.0938683696969697,0.5941051136363636,0.00042613636363636367,0.0005681818181818183
0.12045454545454545,0.6252840909090909,0.0010416666666666667,0.0014204545454545455
0.09334753939393939,0.6220170454545454,0.0013731060606060606,0.001846590909090909
0.11893939393939393,0.6070667727272727,0.0005681818181818182,0.00078125
0.1094460303030303,0.5977627727272727,0.00042613636363636367,0.0006392045454545455
0.0930871212121212,0.5992542727272727,0.0005681818181818182,0.00078125
0.10911457575757576,0.6299715909090909,0.0005208333333333333,0.0007102272727272727
0.10078124242424243,0.6334517272727272,0.0007102272727272727,0.0009943181818181817
0.0990530303030303,0.6121448636363636,0.0006628787878787878,0.0009943181818181817
0.09914772727272728,0.6042613636363636,0.0005681818181818182,0.0008522727272727272
0.10042615151515151,0.6181818181818182,0.0005681818181818182,0.0008522727272727272
0.09337121212121212,0.5993963181818182,0.0005681818181818182,0.00078125
0.10980115151515152,0.6149502727272727,0.0004734848484848485,0.0006392045454545455
0.10404830303030302,0.6342329545454546,0.000994318181818182,0.0014204545454545455
0.11112690909090908,0.6204190454545455,0.0005681818181818182,0.00078125
0.10265151515151516,0.6160866363636364,0.0005681818181818182,0.00078125
0.09554924242424243,0.5911576704545455,0.0004734848484848485,0.0004971590909090909
0.11058239393939394,0.6164417727272727,0.0005208333333333333,0.00078125
0.09455490909090909,0.5975852272727272,0.0004734848484848485,0.0007102272727272727
0.10421403030303031,0.6175426363636364,0.0008522727272727273,0.0011363636363636365
0.10089963636363636,0.6262429090909091,0.0007575757575757576,0.001065340909090909
0.10210699999999999,0.5915127863636364,0.0007102272727272727,0.0009232954545454545
0.119839,0.6132457272727273,0.0005681818181818182,0.00078125
0.10539772727272727,0.6321022727272727,0.0003787878787878788,0.0005681818181818183
0.10364581818181819,0.5992542727272727,0.0003787878787878788,0.0004971590909090909
0.10542139393939394,0.5938210227272728,0.0006155303030303031,0.0008522727272727272
0.12021781818181819,0.6244673181818182,0.0006628787878787878,0.0009232954545454545
0.09786930303030304,0.6052201818181818,0.0007575757575757576,0.001065340909090909
0.10594224242424242,0.6147727272727272,0.0006155303030303031,0.0008522727272727272
0.10603693939393939,0.615909090909091,0.0019412878787878787,0.002556818181818182
0.09841381818181819,0.6326349545454545,0.0008049242424242424,0.0012073863636363636
0.10130209090909091,0.591122159090909,0.0006155303030303031,0.0004261363636363636
0.11444130303030303,0.6110085000000001,0.0013257575757575756,0.0019886363636363634
0.116714,0.6232954545454545,0.0004734848484848485,0.0007102272727272727
0.09673296969696969,0.5990767272727273,0.0003787878787878788,0.0005681818181818183
0.09924242424242424,0.6038352272727273,0.0003787878787878788,0.0005681818181818183
0.10478218181818182,0.5930752818181818,0.0003787878787878788,0.0004971590909090909
0.09656724242424243,0.6127130909090909,0.0005208333333333333,0.0007102272727272727
0.10738636363636364,0.6307173181818182,0.0003787878787878788,0.0004971590909090909
0.1068418484848485,0.592471590909091,0.0008049242424242424,0.0011363636363636365
0.09105113636363638,0.6191406363636364,0.0002840909090909091,0.00078125
0.11098484848484849,0.6139204545454545,0.0004734848484848485,0.0007102272727272727
0.1048058787878788,0.6123224545454545,0.0005208333333333333,0.0006392045454545455
0.09616478787878788,0.6310724545454546,0.0005681818181818182,0.00078125
0.0913589,0.6225141818181817,0.0008049242424242424,0.0011363636363636365
0.09398672727272728,0.598402,0.0005681818181818182,0.00078125
0.11808712121212121,0.6084161818181818,0.0005681818181818182,0.00078125
0.09517045454545454,0.6141690454545454,0.0003787878787878788,0.0004971590909090909
0.10942233333333333,0.6064275454545455,0.0004734848484848485,0.0006392045454545455
0.10362215151515151,0.5912286931818183,0.0005208333333333333,0.0006392045454545455
0.10208333333333333,0.6335937272727272,0.0021780303030303027,0.0029829545454545456
0.12007575757575757,0.6216974545454546,0.0005681818181818182,0.00078125
0.10771781818181818,0.6055752727272727,0.0004734848484848485,0.0006392045454545455
0.11001421212121211,0.615411909090909,0.0005208333333333333,0.0007102272727272727
0.1121448787878788,0.6349786818181818,0.00042613636363636367,0.0006392045454545455
0.10584754545454546,0.6085227272727273,0.00042613636363636367,0.0005681818181818183
0.10213069696969697,0.6357244090909091,0.0004734848484848485,0.0005681818181818183
0.09455490909090909,0.5988991363636363,0.0006628787878787878,0.001065340909090909
0.10724430303030302,0.6247869545454545,0.0004734848484848485,0.0007102272727272727
0.09708806060606061,0.5915838045454546,0.001278409090909091,0.0013494318181818182
0.10104166666666667,0.6268110909090909,0.0007575757575757576,0.001065340909090909
0.10404830303030302,0.614098,0.0006155303030303031,0.0009232954545454545
0.09140624848484849,0.6123224545454545,0.000994318181818182,0.002627840909090909
0.10402463636363636,0.6116832272727273,0.0005681818181818182,0.00078125
0.10615530303030303,0.5974076818181818,0.0004734848484848485,0.0006392045454545455
0.10139678787878788,0.6273082272727273,0.0008996212121212121,0.0012073863636363636
0.12043087878787878,0.610688909090909,0.0005208333333333333,0.0006392045454545455
0.0917850393939394,0.6133877727272727,0.0005208333333333333,0.00078125
0.0926846606060606,0.6006391818181819,0.0003314393939393939,0.0005681818181818183
0.1100378787878788,0.6191051363636363,0.0004734848484848485,0.0007102272727272727
0.10776515151515151,0.6093039545454545,0.0008522727272727273,0.001278409090909091
0.0926846606060606,0.6208806818181819,0.0007102272727272727,0.0009943181818181817
0.10352745454545453,0.6119318181818182,0.0005208333333333333,0.0007102272727272727
0.09902936363636364,0.6225141818181817,0.0007102272727272727,0.0009943181818181817
0.11273672727272727,0.6112215909090909,0.0003787878787878788,0.0005681818181818183
0.11202651515151515,0.6068181818181818,0.0003787878787878788,0.0005681818181818183
0.12102272727272727,0.6179332272727273,0.0003787878787878788,0.0012073863636363636
0.11392045454545455,0.6361860909090908,0.0004734848484848485,0.0003551136363636364
0.09734848484848485,0.6062855,0.0006628787878787878,0.0009232954545454545
0.10482954545454545,0.6067116363636363,0.0004734848484848485,0.0006392045454545455
0.09147727272727273,0.6355113636363636,0.0011363636363636363,0.0017045454545454545
0.11238163636363635,0.6354403636363636,0.0020359848484848486,0.001846590909090909
0.10376421212121212,0.6285866363636363,0.0010890151515151514,0.0014914772727272728
0.10026042424242423,0.6112215909090909,0.0005208333333333333,0.0007102272727272727
0.10532669696969697,0.6014204545454546,0.00042613636363636367,0.0005681818181818183
0.09493369696969697,0.6322798181818182,0.0004734848484848485,0.0006392045454545455
0.10340909090909091,0.6053266818181818,0.0008522727272727273,0.0011363636363636365
0.11863163636363637,0.6072798181818182,0.00042613636363636367,0.0006392045454545455
0.10236742424242423,0.6157670454545454,0.0007575757575757576,0.0011363636363636365
0.11564866666666666,0.6021661818181818,0.00042613636363636367,0.0006392045454545455
0.11368369696969696,0.6076704545454545,0.0003787878787878788,0.0005681818181818183
0.10303030303030303,0.6020596363636364,0.0005681818181818182,0.0008522727272727272
0.10284090909090908,0.601598,0.0006628787878787878,0.0009232954545454545
0.10935133333333334,0.5940340909090909,0.0010890151515151514,0.0015625
0.10281724242424242,0.626313909090909,0.0005208333333333333,0.00078125
0.10802557575757575,0.6253906363636363,0.00042613636363636367,0.0006392045454545455
0.10066287878787879,0.6357954545454546,0.0026515151515151512,0.0011363636363636365
0.10312500000000001,0.6274147727272728,0.0008522727272727273,0.001278409090909091
0.12007575757575757,0.6161576818181819,0.0006628787878787878,0.0009232954545454545
0.10056818181818182,0.6093039545454545,0.0004734848484848485,0.0007102272727272727
0.10035512121212121,0.6290127727272727,0.0005208333333333333,0.00078125
0.12109375757575758,0.6055752727272727,0.00023674242424242425,0.0006392045454545455
0.10378787878787878,0.601527,0.0015151515151515152,0.0022017045454545453
0.11841854545454544,0.6223366363636363,0.0005681818181818182,0.00078125
0.11988636363636362,0.6328125,0.0007575757575757576,0.0011363636363636365
0.11695075757575757,0.6087002727272727,0.0004734848484848485,0.0006392045454545455
0.11254736363636364,0.6208451818181818,0.0004734848484848485,0.0006392045454545455
0.10165721212121212,0.6291193181818181,0.0007575757575757576,0.0011363636363636365
0.114536,0.6149502727272727,0.0010416666666666667,0.0014914772727272728
0.10665245454545454,0.6151633636363637,0.0006155303030303031,0.0009232954545454545
0.09883996969696969,0.5969815454545455,0.0006155303030303031,0.0009232954545454545
0.11860793939393939,0.6178977272727273,0.0003787878787878788,0.0005681818181818183
0.09595169696969696,0.6113281363636364,0.0005208333333333333,0.00078125
0.10411930303030303,0.6273792727272727,0.0008522727272727273,0.0012073863636363636
0.09538351515151515,0.5946732954545454,0.0005208333333333333,0.0007102272727272727
0.10913824242424242,0.6022016818181818,0.0003787878787878788,0.0005681818181818183
0.11245266666666667,0.6145951818181818,0.0004734848484848485,0.0006392045454545455
0.11841854545454544,0.6136008636363637,0.0004734848484848485,0.0006392045454545455
0.11186078787878787,0.6181107727272728,0.0005208333333333333,0.0007102272727272727
0.10800187878787879,0.6194602272727273,0.0007575757575757576,0.0011363636363636365
0.12062027272727273,0.6312145,0.0011837121212121212,0.008309636363636365
0.10845169696969696,0.5979758636363637,0.0005208333333333333,0.00078125
0.10833333333333334,0.6175426363636364,0.0004734848484848485,0.0007102272727272727
0.10561078787878787,0.6062500000000001,0.00042613636363636367,0.0005681818181818183
0.09481533333333333,0.6301846363636364,0.0005208333333333333,0.0007102272727272727
0.0950520909090909,0.6357599545454545,0.00042613636363636367,0.0006392045454545455
0.09190340909090909,0.5927911954545455,0.0005681818181818182,0.00078125
0.10345642424242424,0.5919389227272727,0.0006628787878787878,0.0009232954545454545
0.1040719696969697,0.6338423181818181,0.0006628787878787878,0.0009232954545454545
0.10705490909090909,0.6186434545454546,0.0004734848484848485,0.0006392045454545455
0.09185606060606061,0.6218750000000001,0.0005681818181818182,0.0007102272727272727
0.11654830303030303,0.6107244090909091,0.00042613636363636367,0.0005681818181818183
0.09744318181818182,0.6267045454545455,0.0004734848484848485,0.0005681818181818183
0.10473484848484849,0.6312145,0.0007575757575757576,0.001065340909090909
0.10260418181818182,0.6295454545454545,0.0017992424242424241,0.002556818181818182
0.1105350303030303,0.6167258636363636,0.0006155303030303031,0.0009232954545454545
0.1039299393939394,0.6312854999999999,0.0006628787878787878,0.0009232954545454545
0.11133996969696969,0.6257457272727273,0.00042613636363636367,0.0006392045454545455
0.10419033333333333,0.6214488636363636,0.0007102272727272727,0.0009943181818181817
0.11091381818181817,0.6180042727272728,0.00042613636363636367,0.0006392045454545455
0.11588542424242425,0.6142755909090909,0.0006155303030303031,0.0008522727272727272
0.10859375757575757,0.5995738636363637,0.00042613636363636367,0.0005681818181818183
0.09109848484848485,0.6243607727272728,0.0003787878787878788,0.0014204545454545455
0.10594224242424242,0.6072798181818182,0.00042613636363636367,0.0004971590909090909
0.11986269696969697,0.6358664545454545,0.0013731060606060606,0.0009943181818181817
0.09952651515151514,0.6091619545454545,0.0013257575757575756,0.001846590909090909
0.10165721212121212,0.5934659090909091,0.0006628787878787878,0.0009943181818181817
0.09533618181818182,0.6177911818181818,0.0005208333333333333,0.00078125
0.10307766666666666,0.5926846590909091,0.0008522727272727273,0.0011363636363636365
0.09154829696969698,0.6259588181818182,0.001278409090909091,0.0022017045454545453
0.12021781818181819,0.6268465909090909,0.0005681818181818182,0.0007102272727272727
0.09642518181818181,0.6333451818181818,0.0005208333333333333,0.00078125
0.10700757575757576,0.6074218636363636,0.0007575757575757576,0.001065340909090909
0.10272254545454546,0.598473,0.00042613636363636367,0.0006392045454545455
0.11964963636363636,0.6089133636363636,0.0010416666666666667,0.0014914772727272728
0.09827178787878788,0.6287286818181819,0.002414772727272727,0.0034801136363636367
0.11789772727272728,0.6115411818181818,0.0006628787878787878,0.0009232954545454545
0.11905775757575758,0.6069247272727273,0.0005208333333333333,0.0006392045454545455
0.09277935757575757,0.6167968636363637,0.001846590909090909,0.002627840909090909
0.11652460606060605,0.6162286818181818,0.0005681818181818182,0.00078125
0.10963542424242424,0.5990056818181818,0.00042613636363636367,0.0005681818181818183
0.09509942424242425,0.5988281363636364,0.0006155303030303031,0.0009232954545454545
0.12109375757575758,0.6075639090909091,0.00023674242424242425,0.00078125
0.10104166666666667,0.5994318181818182,0.0004734848484848485,0.0007102272727272727
0.10345642424242424,0.6258522727272727,0.0008522727272727273,0.001278409090909091
0.09512309090909091,0.5934659090909091,0.0012310606060606062,0.0017045454545454545
0.09869790909090909,0.6254971818181818,0.0007102272727272727,0.0009943181818181817
0.09401042424242424,0.6307883636363637,0.0005208333333333333,0.00078125
0.0949100303030303,0.6174360909090909,0.00042613636363636367,0.0006392045454545455
0.0929214,0.6022727272727273,0.00042613636363636367,0.0005681818181818183
0.10797821212121211,0.6046874999999999,0.0005208333333333333,0.0007102272727272727
0.1176609696969697,0.6156604999999999,0.0004734848484848485,0.0006392045454545455
0.11818181818181818,0.6358664545454545,0.0005681818181818182,0.0007102272727272727
0.09749051515151515,0.6302556818181818,0.0003787878787878788,0.0005681818181818183
0.09180871212121212,0.6210582272727273,0.0006628787878787878,0.0009232954545454545
0.10402463636363636,0.6148437727272728,0.0008522727272727273,0.0011363636363636365
0.11915245454545455,0.6218750000000001,0.0010890151515151514,0.0014204545454545455
0.11957860606060607,0.6159800909090909,0.00042613636363636367,0.0005681818181818183
0.10679451515151515,0.6054332272727273,0.0005208333333333333,0.00078125
0.11915245454545455,0.6134233181818182,0.0006155303030303031,0.0008522727272727272
0.09214015151515151,0.6044034090909091,0.0024621212121212124,0.008380681818181818
0.10194127272727273,0.6199929090909091,0.0004734848484848485,0.0006392045454545455
0.11851324242424242,0.6117897727272728,0.0005681818181818182,0.0008522727272727272
0.10741003030303031,0.5934303954545455,0.00042613636363636367,0.0006392045454545455
0.11732954545454546,0.6350141818181818,0.0004734848484848485,0.0007102272727272727
0.1039299393939394,0.6325994545454545,0.0008522727272727273,0.0011363636363636365
0.10187027272727273,0.6252840909090909,0.0005208333333333333,0.0007102272727272727
0.1207149696969697,0.6164772727272727,0.0006155303030303031,0.0008522727272727272
0.11562499999999999,0.6245028181818182,0.008143939393939394,0.01122159090909091
0.10494790909090909,0.6088423181818182,0.0005208333333333333,0.00078125
0.11631154545454546,0.6091264090909091,0.0007102272727272727,0.001065340909090909
0.10681818181818181,0.5986150454545455,0.0005681818181818182,0.00078125
0.10300663636363637,0.6359374999999999,0.0007102272727272727,0.0008522727272727272
0.09746684848484849,0.6094105,0.0008049242424242424,0.0012073863636363636
0.09372632424242425,0.6215198636363636,0.0013731060606060606,0.001846590909090909
0.10525566666666666,0.6133877727272727,0.0005681818181818182,0.00078125
0.10587121212121212,0.6032315454545455,0.0004734848484848485,0.0006392045454545455
0.10293560606060606,0.6282315454545455,0.0006628787878787878,0.0009232954545454545
0.12007575757575757,0.6062145,0.0007575757575757576,0.001065340909090909
0.10826230303030304,0.6134588181818181,0.0005208333333333333,0.00078125
0.10421403030303031,0.6164772727272727,0.0012310606060606062,0.0017045454545454545
0.11818181818181818,0.604652,0.0005681818181818182,0.00078125
0.10321969696969698,0.6321377727272727,0.0005681818181818182,0.00078125
0.10608427272727272,0.5945312500000001,0.000994318181818182,0.0014204545454545455
0.09535984848484849,0.6332031363636363,0.0006628787878787878,0.0009232954545454545
0.09467330303030304,0.6228338181818182,0.0008996212121212121,0.0013494318181818182
0.09618845454545455,0.6244673181818182,0.0006155303030303031,0.00078125
0.09907669696969698,0.5915838045454546,0.0005208333333333333,0.00078125
0.10239109090909092,0.6024147727272727,0.0007102272727272727,0.0009943181818181817
0.10376421212121212,0.6203124999999999,0.0010890151515151514,0.0015625
0.1207149696969697,0.6050781363636364,0.0005208333333333333,0.0006392045454545455
0.11328124242424242,0.6293679090909091,0.00042613636363636367,0.0006392045454545455
0.10951703030303031,0.6288352272727272,0.0010416666666666667,0.0014204545454545455
0.11571969696969697,0.6302911818181818,0.0004734848484848485,0.0006392045454545455
0.09332386363636364,0.6303622272727273,0.0005681818181818182,0.00078125
0.12073863636363637,0.6341974545454545,0.0005681818181818182,0.00078125
0.09919509090909091,0.5995383636363637,0.0007575757575757576,0.001065340909090909
0.09888730303030303,0.6014204545454546,0.0005208333333333333,0.0007102272727272727
0.11666666666666667,0.6290483181818182,0.0005681818181818182,0.0008522727272727272
0.09344223333333335,0.5976562727272727,0.0005208333333333333,0.0007102272727272727
0.10745739393939394,0.5958096818181818,0.0008996212121212121,0.001278409090909091
0.10513730303030303,0.6303622272727273,0.0008049242424242424,0.001065340909090909
0.10426136363636362,0.610973,0.0005681818181818182,0.00078125
0.11268939393939394,0.6313210454545455,0.0004734848484848485,0.0007102272727272727
0.10428503030303031,0.5925426136363636,0.0005208333333333333,0.0007102272727272727
0.10688921212121213,0.6175070909090908,0.0008049242424242424,0.001065340909090909
0.11077178787878789,0.6155539999999999,0.0008049242424242424,0.0011363636363636365
0.102036,0.6219460454545455,0.0006628787878787878,0.0009943181818181817
0.10437972727272728,0.6291193181818181,0.0006155303030303031,0.0008522727272727272
0.11444130303030303,0.6135653181818181,0.0005681818181818182,0.0008522727272727272
0.10317233333333334,0.6168323636363636,0.000946969696969697,0.001278409090909091
0.1199810606060606,0.6276988636363636,0.0008522727272727273,0.001278409090909091
0.10492424242424242,0.6191406363636364,0.0004734848484848485,0.0006392045454545455
0.11392045454545455,0.6186434545454546,0.0006628787878787878,0.0009232954545454545
0.09564393939393939,0.6024502727272728,0.0005681818181818182,0.00078125
0.11174242424242424,0.6319602272727273,0.0004734848484848485,0.0007102272727272727
0.1103219696969697,0.6079545454545454,0.0006628787878787878,0.0009943181818181817
0.10812027272727272,0.6316050909090909,0.001846590909090909,0.002556818181818182
0.11304451515151516,0.6092329545454546,0.0008049242424242424,0.0011363636363636365
0.10246212121212121,0.6243963181818182,0.0005681818181818182,0.00078125
0.11621684848484848,0.6072798181818182,0.000994318181818182,0.0014914772727272728
0.09218749999999999,0.5933948863636364,0.002556818181818182,0.004971590909090909
0.11529357575757576,0.6101562727272728,0.0004734848484848485,0.0007102272727272727
0.11943654545454545,0.623402,0.0015624999999999999,0.0022017045454545453
0.11777936363636364,0.6064985909090909,0.0005208333333333333,0.0006392045454545455
0.10307766666666666,0.610973,0.0007575757575757576,0.001065340909090909
0.10059184848484848,0.6164062727272728,0.0007102272727272727,0.0009943181818181817
0.09682763636363637,0.6251775454545455,0.0008522727272727273,0.0012073863636363636
0.10788351515151516,0.6150568181818182,0.0006155303030303031,0.0008522727272727272
0.11718751515151515,0.6063565454545454,0.0006628787878787878,0.0009232954545454545
0.09121685454545454,0.6321377727272727,0.0006155303030303031,0.0012073863636363636
0.09971590909090909,0.5963068181818182,0.0007575757575757576,0.0009943181818181817
0.09848484848484848,0.5950639181818181,0.000946969696969697,0.0013494318181818182
0.10885418181818182,0.5917968727272727,0.0007575757575757576,0.001065340909090909
0.09128787878787879,0.6234375,0.0007575757575757576,0.0011363636363636365
0.11529357575757576,0.5973721818181819,0.011837121212121212,0.01278409090909091
0.1088778484848485,0.6179687272727272,0.0008049242424242424,0.0011363636363636365
0.1066051212121212,0.6308593636363636,0.000994318181818182,0.0013494318181818182
0.11938921212121212,0.6076349545454546,0.0008049242424242424,0.001065340909090909
0.1098721515151515,0.6134943181818181,0.0007102272727272727,0.0009943181818181817
0.09928978787878788,0.6355113636363636,0.000946969696969697,0.001278409090909091
0.11938921212121212,0.6110795454545455,0.0015624999999999999,0.002130681818181818
0.10163351515151514,0.5963778181818182,0.0032670606060606062,0.0046875
0.09351325757575757,0.624929,0.003693181818181818,0.005255681818181818
0.10241475757575758,0.599786909090909,0.0013257575757575756,0.0019886363636363634
0.10009469696969697,0.63125,0.002935606060606061,0.0041193181818181815
0.10075757575757577,0.6071732727272727,0.0035984848484848482,0.005113636363636364
0.09218749999999999,0.6288707272727273,0.002556818181818182,0.004048295454545455
0.09554924242424243,0.6035511363636363,0.004829545454545454,0.006818181818181818
0.09318181818181819,0.6086292727272727,0.004545454545454545,0.006889181818181819
0.8376183636363637,0.20557527272727272,0.00042613636363636367,0.0006392045454545455
0.8231060606060606,0.22507104545454545,0.0011363636363636363,0.0015625
0.8375710303030303,0.19179686363636364,0.0005208333333333333,0.0006392045454545455
0.8335227272727274,0.19300427272727275,0.000946969696969697,0.0012073863636363636
0.81875,0.21693890909090907,0.0011363636363636363,0.0020596590909090907
0.8442471515151515,0.19893468181818183,0.00042613636363636367,0.0005681818181818183
0.8258522727272728,0.21342327272727274,0.0004734848484848485,0.0005681818181818183
0.8443892121212122,0.19211645454545456,0.0006155303030303031,0.0009943181818181817
0.8375473636363636,0.20653409090909092,0.0003787878787878788,0.0005681818181818183
0.8428503636363637,0.19240054545454546,0.0011363636363636363,0.0015625
0.8339251818181819,0.22602981818181817,0.0003314393939393939,0.0004971590909090909
0.8400568181818182,0.20102981818181817,0.0003787878787878788,0.0004971590909090909
0.8287878787878789,0.2265625,0.0007575757575757576,0.0009943181818181817
0.8183001893939394,0.1829190318181818,0.00023674242424242425,0.0006392045454545455
0.8308948787878787,0.225,0.0006155303030303031,0.0008522727272727272
0.8347301212121212,0.19339486363636363,0.00042613636363636367,0.0005681818181818183
0.8285037878787879,0.2096590909090909,0.0006628787878787878,0.0008522727272727272
0.8433948787878788,0.2171875,0.00042613636363636367,0.0005681818181818183
0.827036,0.22056109090909093,0.0006628787878787878,0.0009232954545454545
0.8399147878787879,0.19612927272727274,0.0004734848484848485,0.0006392045454545455
0.8281960303030304,0.19538354545454545,0.0011837121212121212,0.0015625
0.8391098484848485,0.1901278181818182,0.0005681818181818182,0.0009943181818181817
0.8457859696969697,0.2146661818181818,0.0004734848484848485,0.0006392045454545455
0.8469460303030303,0.19307527272727273,0.0008049242424242424,0.001065340909090909
0.8217092727272728,0.21115054545454545,0.0006155303030303031,0.0008522727272727272
0.8427793636363636,0.2080965909090909,0.00042613636363636367,0.0005681818181818183
0.8417850303030303,0.20369318181818183,0.00042613636363636367,0.0005681818181818183
0.8415246060606061,0.18860086363636366,0.0003787878787878788,0.0004971590909090909
0.8483901515151515,0.2,0.0001893939393939394,0.0008522727272727272
0.820407196969697,0.21463068181818182,0.0004734848484848485,0.0005681818181818183
0.8260416666666667,0.1859019909090909,0.0004734848484848485,0.0006392045454545455
0.8268465757575758,0.21409799999999998,0.0005681818181818182,0.00078125
0.8391335151515151,0.1901278181818182,0.0003314393939393939,0.0007102272727272727
0.8406723636363636,0.19343040909090908,0.0007575757575757576,0.001065340909090909
